Time,Fixed vs Random,Fixed vs Random p
7260000.0,-3.5345325635128826,0.002214715542554332
7270000.0,-1.8555032366841466,0.07910602001416264
7280000.0,1.6709434762454656,0.11112323077845342
7290000.0,-1.769222740087404,0.09290629985549835
7300000.0,-0.6375155264655864,0.5313972354906196
7310000.0,-7.921767083029443,1.9387348412583867e-07
7320000.0,3.2833677005360995,0.003909049647063308
7330000.0,9.438907580329412,1.3231152697355577e-08
7340000.0,0.0,1.0
7350000.0,-0.9244208257123224,0.36685965352954075
7360000.0,1.1507524691828195,0.2641112760090191
7370000.0,3.404845785128441,0.002971713488378071
7380000.0,-3.3021472683018356,0.003747180570900964
7390000.0,0.22289428997087957,0.8259965002280022
7400000.0,1.4361959313395225,0.1672080385248899
7410000.0,-2.390157726137874,0.0273590477412884
7420000.0,-0.8908447756780942,0.38415477645921103
7430000.0,-9.895712012438047,6.229609374026547e-09
7440000.0,-3.8313315196207327,0.0011262686367269161
7450000.0,0.0,1.0
7460000.0,-7.30575458471086,6.280578499140332e-07
7470000.0,5.689376991882667,1.7465485411983483e-05
7480000.0,-5.732018899356652,1.592997578362104e-05
7490000.0,2.8827505497084123,0.009533006671423191
7500000.0,-3.8566404182670255,0.0010630296002405212
7510000.0,2.5314915141906913,0.02034132289460624
7520000.0,-5.532826542691322,2.452986399450446e-05
7530000.0,-5.432898189568374,3.0513139303914846e-05
7540000.0,-2.382682174650647,0.027786926311645546
7550000.0,5.364951997080972,3.541700907980862e-05
7560000.0,-5.881013215063206,1.1569533803311704e-05
7570000.0,2.4315718677372486,0.025097779727751415
7580000.0,-3.7532213396294614,0.0013460506946026476
7590000.0,2.674501360340287,0.014990557799829912
7600000.0,-6.0879530807575755,7.453620768670662e-06
7610000.0,-6.022502864827467,8.56067173752236e-06
7620000.0,-5.494526628330611,2.6666704022266952e-05
7630000.0,-2.293137634857206,0.033419012434327926
7640000.0,-3.8659436436981016,0.0010406845033507964
7650000.0,-4.425456635818299,0.0002904146165251325
7660000.0,-4.003069267263915,0.0007608393521707772
7670000.0,-2.3171480734319143,0.03181321978753287
7680000.0,-2.7979947432889647,0.01147367389455278
7690000.0,-2.7533754456696533,0.012642092674447292
7700000.0,-2.873158735293722,0.009735686622692617
7710000.0,0.47766864611053966,0.6383352451738772
7720000.0,-13.652345489500485,2.848196716378477e-11
7730000.0,-13.189540124793295,5.167281240981853e-11
7740000.0,-13.557422748144893,3.213925364770048e-11
7750000.0,9.579221825582714,1.0471048383922945e-08
7760000.0,-0.45522532307352864,0.6541062363882503
7770000.0,-0.364476980601027,0.7195268311235419
7780000.0,0.07821563034712686,0.9384743846629167
7790000.0,1.1722252807201627,0.2555801528159293
7800000.0,-4.676201232540593,0.0001286827355440015
7810000.0,1.331909797424159,0.19864770461857906
7820000.0,4.302261028932277,0.0003843926673927255
7830000.0,3.6374601978863836,0.001752470534949906
7840000.0,-0.26363458288089164,0.7948995701854971
7850000.0,6.956166629410638,1.2519268647990634e-06
7860000.0,-5.985728893751529,9.255532085228886e-06
7870000.0,4.237005739656708,0.0004460352775879868
7880000.0,-2.325552505778351,0.03126822033899147
7890000.0,-3.6954712285398195,0.0015355136964974694
7900000.0,3.884444382188973,0.0009976309931963633
7910000.0,0.20232075205162625,0.84181662244041
7920000.0,5.5620643636273535,2.3017177203147423e-05
7930000.0,-6.589549003085133,2.626921058635295e-06
7940000.0,4.553453806993496,0.0002171943038975408
7950000.0,-3.148006889124466,0.005296078608319728
7960000.0,0.3734087298158517,0.7129780427611048
7970000.0,-0.7202766614624571,0.4801228418089527
