Time,count = reset,count = 0,count = 1,count = 2,count = 3,count = 4,count = 5,count = 6,count = 7,count = 8,count = 9,count = 10,count = 11,count = 12,count = 13,count = 14,count = 15,count = 16,count = 17,count = 18,count = 19,count = 20,count = 21,count = 22,count = 23,count = 24,count = 25,count = 26,count = 27,count = 28,count = 29,count = 30
2370000.0,,9161.780999999999,10424.625,10424.625,10424.625,10424.625,10424.625,10424.625,10424.625,10424.625,10424.625,10424.625,10424.625,10424.625,10424.625,10424.625,10424.625,10424.625,10424.625,10424.625,10424.625,10424.625,10424.625,10424.625,10424.625,10424.625,10424.625,10424.625,10424.625,10424.625,10424.625,10424.625
2380000.0,,12360.391000000001,7990.703,7990.703,7990.703,7990.703,7990.703,7990.703,7990.703,7990.703,7990.703,7990.703,7990.703,7990.703,7990.703,7990.703,7990.703,7990.703,7990.703,7990.703,7990.703,7990.703,7990.703,7990.703,7990.703,7990.703,7990.703,7990.703,7990.703,7990.703,7990.703,7990.703
2390000.0,,12534.688,11778.703000000001,11778.703000000001,11778.703000000001,11778.703000000001,11778.703000000001,11778.703000000001,11778.703000000001,11778.703000000001,11778.703000000001,11778.703000000001,11778.703000000001,11778.703000000001,11778.703000000001,11778.703000000001,11778.703000000001,11778.703000000001,11778.703000000001,11778.703000000001,11778.703000000001,11778.703000000001,11778.703000000001,11778.703000000001,11778.703000000001,11778.703000000001,11778.703000000001,11778.703000000001,11778.703000000001,11778.703000000001,11778.703000000001,11778.703000000001
2400000.0,,9521.688,12099.094,12099.094,12099.094,12099.094,12099.094,12099.094,12099.094,12099.094,12099.094,12099.094,12099.094,12099.094,12099.094,12099.094,12099.094,12099.094,12099.094,12099.094,12099.094,12099.094,12099.094,12099.094,12099.094,12099.094,12099.094,12099.094,12099.094,12099.094,12099.094,12099.094
2410000.0,,8677.312,10449.094000000001,10449.094000000001,10449.094000000001,10449.094000000001,10449.094000000001,10449.094000000001,10449.094000000001,10449.094000000001,10449.094000000001,10449.094000000001,10449.094000000001,10449.094000000001,10449.094000000001,10449.094000000001,10449.094000000001,10449.094000000001,10449.094000000001,10449.094000000001,10449.094000000001,10449.094000000001,10449.094000000001,10449.094000000001,10449.094000000001,10449.094000000001,10449.094000000001,10449.094000000001,10449.094000000001,10449.094000000001,10449.094000000001,10449.094000000001
2420000.0,,10847.219,8956.844000000001,8956.844000000001,8956.844000000001,8956.844000000001,8956.844000000001,8956.844000000001,8956.844000000001,8956.844000000001,8956.844000000001,8956.844000000001,8956.844000000001,8956.844000000001,8956.844000000001,8956.844000000001,8956.844000000001,8956.844000000001,8956.844000000001,8956.844000000001,8956.844000000001,8956.844000000001,8956.844000000001,8956.844000000001,8956.844000000001,8956.844000000001,8956.844000000001,8956.844000000001,8956.844000000001,8956.844000000001,8956.844000000001,8956.844000000001
2430000.0,,8927.516,10581.358999999999,10581.358999999999,10581.358999999999,10581.358999999999,10581.358999999999,10581.358999999999,10581.358999999999,10581.358999999999,10581.358999999999,10581.358999999999,10581.358999999999,10581.358999999999,10581.358999999999,10581.358999999999,10581.358999999999,10581.358999999999,10581.358999999999,10581.358999999999,10581.358999999999,10581.358999999999,10581.358999999999,10581.358999999999,10581.358999999999,10581.358999999999,10581.358999999999,10581.358999999999,10581.358999999999,10581.358999999999,10581.358999999999,10581.358999999999
2440000.0,,9689.296999999999,10417.0,10417.0,10417.0,10417.0,10417.0,10417.0,10417.0,10417.0,10417.0,10417.0,10417.0,10417.0,10417.0,10417.0,10417.0,10417.0,10417.0,10417.0,10417.0,10417.0,10417.0,10417.0,10417.0,10417.0,10417.0,10417.0,10417.0,10417.0,10417.0,10417.0
2450000.0,,11778.703000000001,9635.016,9635.016,9635.016,9635.016,9635.016,9635.016,9635.016,9635.016,9635.016,9635.016,9635.016,9635.016,9635.016,9635.016,9635.016,9635.016,9635.016,9635.016,9635.016,9635.016,9635.016,9635.016,9635.016,9635.016,9635.016,9635.016,9635.016,9635.016,9635.016,9635.016
2460000.0,,12099.094,13078.094,13078.094,13078.094,13078.094,13078.094,13078.094,13078.094,13078.094,13078.094,13078.094,13078.094,13078.094,13078.094,13078.094,13078.094,13078.094,13078.094,13078.094,13078.094,13078.094,13078.094,13078.094,13078.094,13078.094,13078.094,13078.094,13078.094,13078.094,13078.094,13078.094
2470000.0,,10449.094000000001,13960.406,13960.406,13960.406,13960.406,13960.406,13960.406,13960.406,13960.406,13960.406,13960.406,13960.406,13960.406,13960.406,13960.406,13960.406,13960.406,13960.406,13960.406,13960.406,13960.406,13960.406,13960.406,13960.406,13960.406,13960.406,13960.406,13960.406,13960.406,13960.406,13960.406
2480000.0,,8956.844000000001,10783.266000000001,10783.266000000001,10783.266000000001,10783.266000000001,10783.266000000001,10783.266000000001,10783.266000000001,10783.266000000001,10783.266000000001,10783.266000000001,10783.266000000001,10783.266000000001,10783.266000000001,10783.266000000001,10783.266000000001,10783.266000000001,10783.266000000001,10783.266000000001,10783.266000000001,10783.266000000001,10783.266000000001,10783.266000000001,10783.266000000001,10783.266000000001,10783.266000000001,10783.266000000001,10783.266000000001,10783.266000000001,10783.266000000001,10783.266000000001
2490000.0,,11748.453000000001,9553.891,9553.891,9553.891,9553.891,9553.891,9553.891,9553.891,9553.891,9553.891,9553.891,9553.891,9553.891,9553.891,9553.891,9553.891,9553.891,9553.891,9553.891,9553.891,9553.891,9553.891,9553.891,9553.891,9553.891,9553.891,9553.891,9553.891,9553.891,9553.891,9553.891
2500000.0,,9289.671999999999,11050.531,11050.531,11050.531,11050.531,11050.531,11050.531,11050.531,11050.531,11050.531,11050.531,11050.531,11050.531,11050.531,11050.531,11050.531,11050.531,11050.531,11050.531,11050.531,11050.531,11050.531,11050.531,11050.531,11050.531,11050.531,11050.531,11050.531,11050.531,11050.531,11050.531
2510000.0,,11281.062,9995.812,9995.812,9995.812,9995.812,9995.812,9995.812,9995.812,9995.812,9995.812,9995.812,9995.812,9995.812,9995.812,9995.812,9995.812,9995.812,9995.812,9995.812,9995.812,9995.812,9995.812,9995.812,9995.812,9995.812,9995.812,9995.812,9995.812,9995.812,9995.812,9995.812
2520000.0,,13078.094,8055.438,8055.438,8055.438,8055.438,8055.438,8055.438,8055.438,8055.438,8055.438,8055.438,8055.438,8055.438,8055.438,8055.438,8055.438,8055.438,8055.438,8055.438,8055.438,8055.438,8055.438,8055.438,8055.438,8055.438,8055.438,8055.438,8055.438,8055.438,8055.438,8055.438
2530000.0,,13960.406,11896.0,11896.0,11896.0,11896.0,11896.0,11896.0,11896.0,11896.0,11896.0,11896.0,11896.0,11896.0,11896.0,11896.0,11896.0,11896.0,11896.0,11896.0,11896.0,11896.0,11896.0,11896.0,11896.0,11896.0,11896.0,11896.0,11896.0,11896.0,11896.0,11896.0
2540000.0,,10783.266000000001,12720.858999999999,12720.858999999999,12720.858999999999,12720.858999999999,12720.858999999999,12720.858999999999,12720.858999999999,12720.858999999999,12720.858999999999,12720.858999999999,12720.858999999999,12720.858999999999,12720.858999999999,12720.858999999999,12720.858999999999,12720.858999999999,12720.858999999999,12720.858999999999,12720.858999999999,12720.858999999999,12720.858999999999,12720.858999999999,12720.858999999999,12720.858999999999,12720.858999999999,12720.858999999999,12720.858999999999,12720.858999999999,12720.858999999999,12720.858999999999
2550000.0,,9553.891,9903.484,9903.484,9903.484,9903.484,9903.484,9903.484,9903.484,9903.484,9903.484,9903.484,9903.484,9903.484,9903.484,9903.484,9903.484,9903.484,9903.484,9903.484,9903.484,9903.484,9903.484,9903.484,9903.484,9903.484,9903.484,9903.484,9903.484,9903.484,9903.484,9903.484
2560000.0,,11264.421999999999,8985.734,8985.734,8985.734,8985.734,8985.734,8985.734,8985.734,8985.734,8985.734,8985.734,8985.734,8985.734,8985.734,8985.734,8985.734,8985.734,8985.734,8985.734,8985.734,8985.734,8985.734,8985.734,8985.734,8985.734,8985.734,8985.734,8985.734,8985.734,8985.734,8985.734
2570000.0,,8921.844000000001,11690.781,11690.781,11690.781,11690.781,11690.781,11690.781,11690.781,11690.781,11690.781,11690.781,11690.781,11690.781,11690.781,11690.781,11690.781,11690.781,11690.781,11690.781,11690.781,11690.781,11690.781,11690.781,11690.781,11690.781,11690.781,11690.781,11690.781,11690.781,11690.781,11690.781
2580000.0,,10152.969000000001,10079.938,10079.938,10079.938,10079.938,10079.938,10079.938,10079.938,10079.938,10079.938,10079.938,10079.938,10079.938,10079.938,10079.938,10079.938,10079.938,10079.938,10079.938,10079.938,10079.938,10079.938,10079.938,10079.938,10079.938,10079.938,10079.938,10079.938,10079.938,10079.938,10079.938
2590000.0,,11896.0,8228.766,8228.766,8228.766,8228.766,8228.766,8228.766,8228.766,8228.766,8228.766,8228.766,8228.766,8228.766,8228.766,8228.766,8228.766,8228.766,8228.766,8228.766,8228.766,8228.766,8228.766,8228.766,8228.766,8228.766,8228.766,8228.766,8228.766,8228.766,8228.766,8228.766
2600000.0,,12720.858999999999,12228.375,12228.375,12228.375,12228.375,12228.375,12228.375,12228.375,12228.375,12228.375,12228.375,12228.375,12228.375,12228.375,12228.375,12228.375,12228.375,12228.375,12228.375,12228.375,12228.375,12228.375,12228.375,12228.375,12228.375,12228.375,12228.375,12228.375,12228.375,12228.375,12228.375
2610000.0,,9903.484,12808.938,12808.938,12808.938,12808.938,12808.938,12808.938,12808.938,12808.938,12808.938,12808.938,12808.938,12808.938,12808.938,12808.938,12808.938,12808.938,12808.938,12808.938,12808.938,12808.938,12808.938,12808.938,12808.938,12808.938,12808.938,12808.938,12808.938,12808.938,12808.938,12808.938
2620000.0,,8985.734,9425.0,9425.0,9425.0,9425.0,9425.0,9425.0,9425.0,9425.0,9425.0,9425.0,9425.0,9425.0,9425.0,9425.0,9425.0,9425.0,9425.0,9425.0,9425.0,9425.0,9425.0,9425.0,9425.0,9425.0,9425.0,9425.0,9425.0,9425.0,9425.0,9425.0
2630000.0,,10646.328000000001,8772.546999999999,8772.546999999999,8772.546999999999,8772.546999999999,8772.546999999999,8772.546999999999,8772.546999999999,8772.546999999999,8772.546999999999,8772.546999999999,8772.546999999999,8772.546999999999,8772.546999999999,8772.546999999999,8772.546999999999,8772.546999999999,8772.546999999999,8772.546999999999,8772.546999999999,8772.546999999999,8772.546999999999,8772.546999999999,8772.546999999999,8772.546999999999,8772.546999999999,8772.546999999999,8772.546999999999,8772.546999999999,8772.546999999999,8772.546999999999
2640000.0,,8968.188,10657.344,10657.344,10657.344,10657.344,10657.344,10657.344,10657.344,10657.344,10657.344,10657.344,10657.344,10657.344,10657.344,10657.344,10657.344,10657.344,10657.344,10657.344,10657.344,10657.344,10657.344,10657.344,10657.344,10657.344,10657.344,10657.344,10657.344,10657.344,10657.344,10657.344
2650000.0,,10397.094000000001,10738.25,10738.25,10738.25,10738.25,10738.25,10738.25,10738.25,10738.25,10738.25,10738.25,10738.25,10738.25,10738.25,10738.25,10738.25,10738.25,10738.25,10738.25,10738.25,10738.25,10738.25,10738.25,10738.25,10738.25,10738.25,10738.25,10738.25,10738.25,10738.25,10738.25
2660000.0,,12228.375,8230.296999999999,8230.296999999999,8230.296999999999,8230.296999999999,8230.296999999999,8230.296999999999,8230.296999999999,8230.296999999999,8230.296999999999,8230.296999999999,8230.296999999999,8230.296999999999,8230.296999999999,8230.296999999999,8230.296999999999,8230.296999999999,8230.296999999999,8230.296999999999,8230.296999999999,8230.296999999999,8230.296999999999,8230.296999999999,8230.296999999999,8230.296999999999,8230.296999999999,8230.296999999999,8230.296999999999,8230.296999999999,8230.296999999999,8230.296999999999
2670000.0,,12808.938,12109.5,12109.5,12109.5,12109.5,12109.5,12109.5,12109.5,12109.5,12109.5,12109.5,12109.5,12109.5,12109.5,12109.5,12109.5,12109.5,12109.5,12109.5,12109.5,12109.5,12109.5,12109.5,12109.5,12109.5,12109.5,12109.5,12109.5,12109.5,12109.5,12109.5
2680000.0,,9425.0,12913.094,12913.094,12913.094,12913.094,12913.094,12913.094,12913.094,12913.094,12913.094,12913.094,12913.094,12913.094,12913.094,12913.094,12913.094,12913.094,12913.094,12913.094,12913.094,12913.094,12913.094,12913.094,12913.094,12913.094,12913.094,12913.094,12913.094,12913.094,12913.094,12913.094
2690000.0,,8772.546999999999,11587.608999999999,11587.608999999999,11587.608999999999,11587.608999999999,11587.608999999999,11587.608999999999,11587.608999999999,11587.608999999999,11587.608999999999,11587.608999999999,11587.608999999999,11587.608999999999,11587.608999999999,11587.608999999999,11587.608999999999,11587.608999999999,11587.608999999999,11587.608999999999,11587.608999999999,11587.608999999999,11587.608999999999,11587.608999999999,11587.608999999999,11587.608999999999,11587.608999999999,11587.608999999999,11587.608999999999,11587.608999999999,11587.608999999999,11587.608999999999
2700000.0,,11265.078000000001,9067.578000000001,9067.578000000001,9067.578000000001,9067.578000000001,9067.578000000001,9067.578000000001,9067.578000000001,9067.578000000001,9067.578000000001,9067.578000000001,9067.578000000001,9067.578000000001,9067.578000000001,9067.578000000001,9067.578000000001,9067.578000000001,9067.578000000001,9067.578000000001,9067.578000000001,9067.578000000001,9067.578000000001,9067.578000000001,9067.578000000001,9067.578000000001,9067.578000000001,9067.578000000001,9067.578000000001,9067.578000000001,9067.578000000001,9067.578000000001
2710000.0,,9014.0,10611.796999999999,10611.796999999999,10611.796999999999,10611.796999999999,10611.796999999999,10611.796999999999,10611.796999999999,10611.796999999999,10611.796999999999,10611.796999999999,10611.796999999999,10611.796999999999,10611.796999999999,10611.796999999999,10611.796999999999,10611.796999999999,10611.796999999999,10611.796999999999,10611.796999999999,10611.796999999999,10611.796999999999,10611.796999999999,10611.796999999999,10611.796999999999,10611.796999999999,10611.796999999999,10611.796999999999,10611.796999999999,10611.796999999999,10611.796999999999
2720000.0,,9841.516,10866.358999999999,10866.358999999999,10866.358999999999,10866.358999999999,10866.358999999999,10866.358999999999,10866.358999999999,10866.358999999999,10866.358999999999,10866.358999999999,10866.358999999999,10866.358999999999,10866.358999999999,10866.358999999999,10866.358999999999,10866.358999999999,10866.358999999999,10866.358999999999,10866.358999999999,10866.358999999999,10866.358999999999,10866.358999999999,10866.358999999999,10866.358999999999,10866.358999999999,10866.358999999999,10866.358999999999,10866.358999999999,10866.358999999999,10866.358999999999
2730000.0,,12109.5,9810.328000000001,9810.328000000001,9810.328000000001,9810.328000000001,9810.328000000001,9810.328000000001,9810.328000000001,9810.328000000001,9810.328000000001,9810.328000000001,9810.328000000001,9810.328000000001,9810.328000000001,9810.328000000001,9810.328000000001,9810.328000000001,9810.328000000001,9810.328000000001,9810.328000000001,9810.328000000001,9810.328000000001,9810.328000000001,9810.328000000001,9810.328000000001,9810.328000000001,9810.328000000001,9810.328000000001,9810.328000000001,9810.328000000001,9810.328000000001
2740000.0,,12913.094,13790.656,13790.656,13790.656,13790.656,13790.656,13790.656,13790.656,13790.656,13790.656,13790.656,13790.656,13790.656,13790.656,13790.656,13790.656,13790.656,13790.656,13790.656,13790.656,13790.656,13790.656,13790.656,13790.656,13790.656,13790.656,13790.656,13790.656,13790.656,13790.656,13790.656
2750000.0,,11587.608999999999,14120.233999999999,14120.233999999999,14120.233999999999,14120.233999999999,14120.233999999999,14120.233999999999,14120.233999999999,14120.233999999999,14120.233999999999,14120.233999999999,14120.233999999999,14120.233999999999,14120.233999999999,14120.233999999999,14120.233999999999,14120.233999999999,14120.233999999999,14120.233999999999,14120.233999999999,14120.233999999999,14120.233999999999,14120.233999999999,14120.233999999999,14120.233999999999,14120.233999999999,14120.233999999999,14120.233999999999,14120.233999999999,14120.233999999999,14120.233999999999
2760000.0,,9067.578000000001,10922.781,10922.781,10922.781,10922.781,10922.781,10922.781,10922.781,10922.781,10922.781,10922.781,10922.781,10922.781,10922.781,10922.781,10922.781,10922.781,10922.781,10922.781,10922.781,10922.781,10922.781,10922.781,10922.781,10922.781,10922.781,10922.781,10922.781,10922.781,10922.781,10922.781
2770000.0,,11495.516000000001,9569.421999999999,9569.421999999999,9569.421999999999,9569.421999999999,9569.421999999999,9569.421999999999,9569.421999999999,9569.421999999999,9569.421999999999,9569.421999999999,9569.421999999999,9569.421999999999,9569.421999999999,9569.421999999999,9569.421999999999,9569.421999999999,9569.421999999999,9569.421999999999,9569.421999999999,9569.421999999999,9569.421999999999,9569.421999999999,9569.421999999999,9569.421999999999,9569.421999999999,9569.421999999999,9569.421999999999,9569.421999999999,9569.421999999999,9569.421999999999
2780000.0,,9232.938,11320.358999999999,11320.358999999999,11320.358999999999,11320.358999999999,11320.358999999999,11320.358999999999,11320.358999999999,11320.358999999999,11320.358999999999,11320.358999999999,11320.358999999999,11320.358999999999,11320.358999999999,11320.358999999999,11320.358999999999,11320.358999999999,11320.358999999999,11320.358999999999,11320.358999999999,11320.358999999999,11320.358999999999,11320.358999999999,11320.358999999999,11320.358999999999,11320.358999999999,11320.358999999999,11320.358999999999,11320.358999999999,11320.358999999999,11320.358999999999
2790000.0,,11027.453000000001,10098.312,10098.312,10098.312,10098.312,10098.312,10098.312,10098.312,10098.312,10098.312,10098.312,10098.312,10098.312,10098.312,10098.312,10098.312,10098.312,10098.312,10098.312,10098.312,10098.312,10098.312,10098.312,10098.312,10098.312,10098.312,10098.312,10098.312,10098.312,10098.312,10098.312
2800000.0,,13790.656,8272.828000000001,8272.828000000001,8272.828000000001,8272.828000000001,8272.828000000001,8272.828000000001,8272.828000000001,8272.828000000001,8272.828000000001,8272.828000000001,8272.828000000001,8272.828000000001,8272.828000000001,8272.828000000001,8272.828000000001,8272.828000000001,8272.828000000001,8272.828000000001,8272.828000000001,8272.828000000001,8272.828000000001,8272.828000000001,8272.828000000001,8272.828000000001,8272.828000000001,8272.828000000001,8272.828000000001,8272.828000000001,8272.828000000001,8272.828000000001
2810000.0,,14120.233999999999,12538.219,12538.219,12538.219,12538.219,12538.219,12538.219,12538.219,12538.219,12538.219,12538.219,12538.219,12538.219,12538.219,12538.219,12538.219,12538.219,12538.219,12538.219,12538.219,12538.219,12538.219,12538.219,12538.219,12538.219,12538.219,12538.219,12538.219,12538.219,12538.219,12538.219
2820000.0,,10922.781,12808.344,12808.344,12808.344,12808.344,12808.344,12808.344,12808.344,12808.344,12808.344,12808.344,12808.344,12808.344,12808.344,12808.344,12808.344,12808.344,12808.344,12808.344,12808.344,12808.344,12808.344,12808.344,12808.344,12808.344,12808.344,12808.344,12808.344,12808.344,12808.344,12808.344
2830000.0,,9569.421999999999,10435.0,10435.0,10435.0,10435.0,10435.0,10435.0,10435.0,10435.0,10435.0,10435.0,10435.0,10435.0,10435.0,10435.0,10435.0,10435.0,10435.0,10435.0,10435.0,10435.0,10435.0,10435.0,10435.0,10435.0,10435.0,10435.0,10435.0,10435.0,10435.0,10435.0
2840000.0,,12020.812,8488.469000000001,8488.469000000001,8488.469000000001,8488.469000000001,8488.469000000001,8488.469000000001,8488.469000000001,8488.469000000001,8488.469000000001,8488.469000000001,8488.469000000001,8488.469000000001,8488.469000000001,8488.469000000001,8488.469000000001,8488.469000000001,8488.469000000001,8488.469000000001,8488.469000000001,8488.469000000001,8488.469000000001,8488.469000000001,8488.469000000001,8488.469000000001,8488.469000000001,8488.469000000001,8488.469000000001,8488.469000000001,8488.469000000001,8488.469000000001
2850000.0,,8988.125,11166.046999999999,11166.046999999999,11166.046999999999,11166.046999999999,11166.046999999999,11166.046999999999,11166.046999999999,11166.046999999999,11166.046999999999,11166.046999999999,11166.046999999999,11166.046999999999,11166.046999999999,11166.046999999999,11166.046999999999,11166.046999999999,11166.046999999999,11166.046999999999,11166.046999999999,11166.046999999999,11166.046999999999,11166.046999999999,11166.046999999999,11166.046999999999,11166.046999999999,11166.046999999999,11166.046999999999,11166.046999999999,11166.046999999999,11166.046999999999
2860000.0,,10373.546999999999,9417.875,9417.875,9417.875,9417.875,9417.875,9417.875,9417.875,9417.875,9417.875,9417.875,9417.875,9417.875,9417.875,9417.875,9417.875,9417.875,9417.875,9417.875,9417.875,9417.875,9417.875,9417.875,9417.875,9417.875,9417.875,9417.875,9417.875,9417.875,9417.875,9417.875
2870000.0,,12538.219,8021.0,8021.0,8021.0,8021.0,8021.0,8021.0,8021.0,8021.0,8021.0,8021.0,8021.0,8021.0,8021.0,8021.0,8021.0,8021.0,8021.0,8021.0,8021.0,8021.0,8021.0,8021.0,8021.0,8021.0,8021.0,8021.0,8021.0,8021.0,8021.0,8021.0
2880000.0,,12808.344,11292.296999999999,11292.296999999999,11292.296999999999,11292.296999999999,11292.296999999999,11292.296999999999,11292.296999999999,11292.296999999999,11292.296999999999,11292.296999999999,11292.296999999999,11292.296999999999,11292.296999999999,11292.296999999999,11292.296999999999,11292.296999999999,11292.296999999999,11292.296999999999,11292.296999999999,11292.296999999999,11292.296999999999,11292.296999999999,11292.296999999999,11292.296999999999,11292.296999999999,11292.296999999999,11292.296999999999,11292.296999999999,11292.296999999999,11292.296999999999
2890000.0,,10435.0,12026.141000000001,12026.141000000001,12026.141000000001,12026.141000000001,12026.141000000001,12026.141000000001,12026.141000000001,12026.141000000001,12026.141000000001,12026.141000000001,12026.141000000001,12026.141000000001,12026.141000000001,12026.141000000001,12026.141000000001,12026.141000000001,12026.141000000001,12026.141000000001,12026.141000000001,12026.141000000001,12026.141000000001,12026.141000000001,12026.141000000001,12026.141000000001,12026.141000000001,12026.141000000001,12026.141000000001,12026.141000000001,12026.141000000001,12026.141000000001
2900000.0,,8488.469000000001,9678.5,9678.5,9678.5,9678.5,9678.5,9678.5,9678.5,9678.5,9678.5,9678.5,9678.5,9678.5,9678.5,9678.5,9678.5,9678.5,9678.5,9678.5,9678.5,9678.5,9678.5,9678.5,9678.5,9678.5,9678.5,9678.5,9678.5,9678.5,9678.5,9678.5
2910000.0,,11235.188,8694.780999999999,8694.780999999999,8694.780999999999,8694.780999999999,8694.780999999999,8694.780999999999,8694.780999999999,8694.780999999999,8694.780999999999,8694.780999999999,8694.780999999999,8694.780999999999,8694.780999999999,8694.780999999999,8694.780999999999,8694.780999999999,8694.780999999999,8694.780999999999,8694.780999999999,8694.780999999999,8694.780999999999,8694.780999999999,8694.780999999999,8694.780999999999,8694.780999999999,8694.780999999999,8694.780999999999,8694.780999999999,8694.780999999999,8694.780999999999
2920000.0,,8701.078000000001,11079.438,11079.438,11079.438,11079.438,11079.438,11079.438,11079.438,11079.438,11079.438,11079.438,11079.438,11079.438,11079.438,11079.438,11079.438,11079.438,11079.438,11079.438,11079.438,11079.438,11079.438,11079.438,11079.438,11079.438,11079.438,11079.438,11079.438,11079.438,11079.438,11079.438
2930000.0,,9680.155999999999,10589.969,10589.969,10589.969,10589.969,10589.969,10589.969,10589.969,10589.969,10589.969,10589.969,10589.969,10589.969,10589.969,10589.969,10589.969,10589.969,10589.969,10589.969,10589.969,10589.969,10589.969,10589.969,10589.969,10589.969,10589.969,10589.969,10589.969,10589.969,10589.969,10589.969
2940000.0,,11292.296999999999,8053.469,8053.469,8053.469,8053.469,8053.469,8053.469,8053.469,8053.469,8053.469,8053.469,8053.469,8053.469,8053.469,8053.469,8053.469,8053.469,8053.469,8053.469,8053.469,8053.469,8053.469,8053.469,8053.469,8053.469,8053.469,8053.469,8053.469,8053.469,8053.469,8053.469
2950000.0,,12026.141000000001,12469.531,12469.531,12469.531,12469.531,12469.531,12469.531,12469.531,12469.531,12469.531,12469.531,12469.531,12469.531,12469.531,12469.531,12469.531,12469.531,12469.531,12469.531,12469.531,12469.531,12469.531,12469.531,12469.531,12469.531,12469.531,12469.531,12469.531,12469.531,12469.531,12469.531
2960000.0,,9678.5,12654.421999999999,12654.421999999999,12654.421999999999,12654.421999999999,12654.421999999999,12654.421999999999,12654.421999999999,12654.421999999999,12654.421999999999,12654.421999999999,12654.421999999999,12654.421999999999,12654.421999999999,12654.421999999999,12654.421999999999,12654.421999999999,12654.421999999999,12654.421999999999,12654.421999999999,12654.421999999999,12654.421999999999,12654.421999999999,12654.421999999999,12654.421999999999,12654.421999999999,12654.421999999999,12654.421999999999,12654.421999999999,12654.421999999999,12654.421999999999
2970000.0,,8694.780999999999,11511.312,11511.312,11511.312,11511.312,11511.312,11511.312,11511.312,11511.312,11511.312,11511.312,11511.312,11511.312,11511.312,11511.312,11511.312,11511.312,11511.312,11511.312,11511.312,11511.312,11511.312,11511.312,11511.312,11511.312,11511.312,11511.312,11511.312,11511.312,11511.312,11511.312
2980000.0,,11387.266000000001,8923.875,8923.875,8923.875,8923.875,8923.875,8923.875,8923.875,8923.875,8923.875,8923.875,8923.875,8923.875,8923.875,8923.875,8923.875,8923.875,8923.875,8923.875,8923.875,8923.875,8923.875,8923.875,8923.875,8923.875,8923.875,8923.875,8923.875,8923.875,8923.875,8923.875
2990000.0,,8902.219000000001,10969.625,10969.625,10969.625,10969.625,10969.625,10969.625,10969.625,10969.625,10969.625,10969.625,10969.625,10969.625,10969.625,10969.625,10969.625,10969.625,10969.625,10969.625,10969.625,10969.625,10969.625,10969.625,10969.625,10969.625,10969.625,10969.625,10969.625,10969.625,10969.625,10969.625
3000000.0,,9702.703000000001,10005.030999999999,10005.030999999999,10005.030999999999,10005.030999999999,10005.030999999999,10005.030999999999,10005.030999999999,10005.030999999999,10005.030999999999,10005.030999999999,10005.030999999999,10005.030999999999,10005.030999999999,10005.030999999999,10005.030999999999,10005.030999999999,10005.030999999999,10005.030999999999,10005.030999999999,10005.030999999999,10005.030999999999,10005.030999999999,10005.030999999999,10005.030999999999,10005.030999999999,10005.030999999999,10005.030999999999,10005.030999999999,10005.030999999999,10005.030999999999
3010000.0,,12469.531,9697.719000000001,9697.719000000001,9697.719000000001,9697.719000000001,9697.719000000001,9697.719000000001,9697.719000000001,9697.719000000001,9697.719000000001,9697.719000000001,9697.719000000001,9697.719000000001,9697.719000000001,9697.719000000001,9697.719000000001,9697.719000000001,9697.719000000001,9697.719000000001,9697.719000000001,9697.719000000001,9697.719000000001,9697.719000000001,9697.719000000001,9697.719000000001,9697.719000000001,9697.719000000001,9697.719000000001,9697.719000000001,9697.719000000001,9697.719000000001
3020000.0,,12654.421999999999,13358.641000000001,13358.641000000001,13358.641000000001,13358.641000000001,13358.641000000001,13358.641000000001,13358.641000000001,13358.641000000001,13358.641000000001,13358.641000000001,13358.641000000001,13358.641000000001,13358.641000000001,13358.641000000001,13358.641000000001,13358.641000000001,13358.641000000001,13358.641000000001,13358.641000000001,13358.641000000001,13358.641000000001,13358.641000000001,13358.641000000001,13358.641000000001,13358.641000000001,13358.641000000001,13358.641000000001,13358.641000000001,13358.641000000001,13358.641000000001
3030000.0,,11511.312,13699.312,13699.312,13699.312,13699.312,13699.312,13699.312,13699.312,13699.312,13699.312,13699.312,13699.312,13699.312,13699.312,13699.312,13699.312,13699.312,13699.312,13699.312,13699.312,13699.312,13699.312,13699.312,13699.312,13699.312,13699.312,13699.312,13699.312,13699.312,13699.312,13699.312
3040000.0,,8923.875,10909.625,10909.625,10909.625,10909.625,10909.625,10909.625,10909.625,10909.625,10909.625,10909.625,10909.625,10909.625,10909.625,10909.625,10909.625,10909.625,10909.625,10909.625,10909.625,10909.625,10909.625,10909.625,10909.625,10909.625,10909.625,10909.625,10909.625,10909.625,10909.625,10909.625
3050000.0,,11526.781,9962.655999999999,9962.655999999999,9962.655999999999,9962.655999999999,9962.655999999999,9962.655999999999,9962.655999999999,9962.655999999999,9962.655999999999,9962.655999999999,9962.655999999999,9962.655999999999,9962.655999999999,9962.655999999999,9962.655999999999,9962.655999999999,9962.655999999999,9962.655999999999,9962.655999999999,9962.655999999999,9962.655999999999,9962.655999999999,9962.655999999999,9962.655999999999,9962.655999999999,9962.655999999999,9962.655999999999,9962.655999999999,9962.655999999999,9962.655999999999
